Text,Predicted_Class
பைத்தியம் முற்றிவிட்டது.இதற்கெல்லாம் ஏன் முக்கியம் தருகிறீர்கள்? இவள் உண்மை நிலை mental Hospital கு அனுப்பனும்,Abusive
அவதான் ஒத்துகிட்டா நான் ஒரு தேவிடியா னு அப்புறம் என்னடா அவள போட்டு சாக அடிக்கிறீங்க அவளை விடவும் பெரிய மானங்கெட்ட ஆள் பத்திரிக்கை நீங்க தாண்டா,Abusive
சோசியல் மீடியாவை நன்மைக்காக மட்டுமே பயன்படுத்தினோம்ஆனா சில பேர் இத ரொம்பவும் தப்பான விஷயத்துக்காக யூஸ் பண்றாங்க அதில் ஒன்றுதான் இந்த பொண்ணு பாதிக்கப்பட்டு இருக்கு நல்ல ஃபேமிலி ல இருக்கிற யாருமே பெண்களை பத்தி தப்பா பேச மாட்டாங்க,Non-Abusive
"கீழ்பாக்கத்தில ரெண்டு பேரை காணோம்னு சொன்னாங்க மேம், அலெர்ட் ஆ இருங்க...",Non-Abusive
37.41 ஏம்மா என்னய ஆள விடுங்க. நான் இந்த நாடகத்தை விட்டு வெளியே போறேன்,Non-Abusive
கார்த்தினு பெயரை இப்பொழுது மாற்ற வேண்டுமா கவலை வேண்டாம் இலவசமாக பெயர் மாற்றி தர படும்,Non-Abusive
"@thirusutha6994 கலாச்சாரம் தான் பெண்களை இப்படி முடக்கி வைத்திருக்கிறது. உங்களைப் போல் சில பேர் தான், ஒரு ஆண் பெண்ணிற்காக பேசினாலும் அந்த ஆண்னை தவறு சொல்பவர்களாக இருக்கிறீர்கள். ஏனெனில் அவர்கள் நல்லவர்களாக தெரிய ஆரம்பித்தால் நீங்கள் எல்லாம் தவறானதாக தெரிவீர்கள். எந்த மனிதனும் கட்டுப்பாடு இல்லாமல் வாழ தான் ஆசைப்படுகிறார்கள். இங்கு யாரும் யாருக்கும் அடிமை இல்லை. மனிதனை விலங்கோடு ஒப்பிடாதீர்கள். மனிதர்கள் வேறு விலங்குகள் வேறு.",Abusive
@gayatrimithila8820 சரி சாக்கடை அல்ல கரண்டு கம்பம் ஏற ராணுவத்தில் துப்பாக்கி புடிக்க பனை ஏற லோடு தூக்க வாங்க சம உரிமை தரோம். எத்தனை சம உரிமை பெண்ணியம் பேசும் பெண்கள் தயார்,Abusive
கலாட்டா இவ்வளவு தரம் தாழ்ந்து போகும் என்று நினைக்கவே இல்லை இவள் எல்லாம் ஒரு ஆளு இவளுக்கு இன்டர்வியூ ஒரு கேடு,Abusive
இவங்க இரண்டு பேர் நாளையும் பெண்களுக்கே கேட்ட பெயர்,Non-Abusive
திவ்யாவோட மனசு வேறு யாரும் துன்புறுத்தவில்லை ப்ரோக்ராம் என்ற பெயரில் நீங்கதான் அவளுடைய மனதை மிகவும் அதிகமாக துன்புறுத்துகிறார்கள்,Non-Abusive
அந்த பொண்ணு பண்ணது இருக்கட்டும் சகிலா மேடம் நீங்க பழசை நினைச்சிபாருங்க நீங்க பண்ணாத வேலைய அந்த பொண்ணு பண்ணிடுச்சி,Abusive
அவனே இவனே ராஜு உன்ன செருப்பால அடிப்பேன் டா....,Abusive
வனிதா விஜயகுமார் கிட்ட இந்த குந்தாணிய விடுங்க.அது தான் இவளுக்கு சரியான ஆள்.கண்ணத்துல நாலு சாத்து சாத்தி இவள வழிக்கு கொண்டு வரும்.,Abusive
ஆமா இவ யாருன்னு இவகிட்ட இந்த பேட்டி ஈ சொரி தூ,Abusive
கார்த்திய கண்டுபிடிச்சி தரவங்களுக்கு லைப்ஃ டைம் செட்டுல்மன்ட் டா,Non-Abusive
இததெல்லாம் ஒரு பிரச்னை விடுங்க மேடம் இவங்களுக்கு வேனும் சும்ம இருந்த ஏன் மேடம் சுமதி நல்லம் இல்ல பாவம் திவ்யா,Non-Abusive
சகிலா மேடம் அவளை நாக்கு பிடுகரமாதுரி நல்லா கேளுங்க மேடம்,Abusive
மேடம் இந்த பொண்ணு பொய் சொல்லுது மேடம் தலை வலிக்குது மேடம் மேடம் அந்த புள்ள என்ன பண்ணனும் கேளுங்க மேடம்,Abusive
கார்த்தி எங்க இருந்தாலும் மேடைக்கு வரவும் அப்போ கார்த்தி ஒரு BOT ah,Non-Abusive
ஆக மொத்தம் கண்டார ஒலி கார்த்திக் மவனே,Non-Abusive
"திவ்யாவின் பேச்சையும், செயலையும் பார்த்த பின்பு, நிறையப் பேர் சுகந்தி பக்கம் சாய ஆரம்பித்து விட்டனர்.",Non-Abusive
சுகந்தி பார்வையே சரி இல்லையே...சுகந்தி தான் பொய் சொல்றமாதிரி தெரியுது.. ஆனா திவ்யா innocent person...,Non-Abusive
நல்ல சம்பாதிக்கும் பெண்ணை திருமணம் செய்து தர மாட்டார்கள் பையனிடம் சொத்து வீடு கார் பாங்க் பேலன்ஸ் என்று கேட்பார்கள். பெண்ணின் அப்பன் இந்த அளவு காசும் இருக்காது பொருந்தாத கண்டிஷன் போடுவார்கள் காரணம் வயசான பின் பெற்றோர்களுக்கு உழைக்க முடியாது பெண்ணின் சம்பளம் தேவை. இந்த பெண்ணும் நல்ல சம்பாதித்து வந்து இருக்கிறாள் பெற்றோர் விருப்பம் இல்லாமல் திருமணம் செய்து இருக்கிறாள் லேசான பிரச்சனை வந்த உடன் நல்ல சந்தர்ப்பம் என்று அப்பன் இழுத்து கொண்டு வந்துவிட்டான். இப்போதும் 35 வயது மேலே நிறைய பெண்கள் திருமணம் செய்யாமல் இருக்கிறார்கள் காரணம் இது தான். எவனாவது சப்போர்ட் ஆக பேசினால் போதும் உடனே இந்த வகை பெண்கள் அவனிடம் ஏமாந்து விடுவார்கள்.,Abusive
இந்த தேவி டியர இன்டெர்வியூ பண்ணி நீ ஒரு தேவி டியார்னு நிரூபிச்சிட்ட கலாட்டா,Abusive
"இவ அரசியல்..படுக்குற அரசியல்'எல்லாத்துக்கும் முந்தானை விரித்து... அதன் மூலம் சுகமும்,பணமும் பெற்று அரசியல் செய்பவள்",Abusive
கார்த்திக் தான் இல்லேன்னா செத்துடுவேன் செத்துடுவேன் என்ற இப்ப வரைக்கும் அவன் தான் வரலையே செத்துப் போய் தொலைஞ்சு,Non-Abusive
உண்மை நீ விளம்பர கிருக்கி நாசமா போயிருவே,Abusive
திவ்யா ரொம்ப விவாசரி laxmi மேம் இந்த விஷயத்தில் தவரான thervu கொடுக்காதீர்கள் திவ்யா nallava ella,Non-Abusive
19:52 எனக்குத்தான் அப்படி கேட்குதா இல்ல உங்களுக்கும் அப்படி கேட்குதா,Non-Abusive
என்னடா கடைசில லட்சுமி மேடமா மெட்டல் ஆக்கிடாங்க,Non-Abusive
"நானும் கேட்கிறேன், நாட்ல எவ்வளோ பிரச்சனை இருக்கு.. இது ஒரு பிரச்சனனு, எதுக்கு பேசணும்..",Non-Abusive
ஊர்ல இருக்க எல்லாம் பைத்தியம் மும் youtube ல தான் இருக்குங்க...,Non-Abusive
அடியேய் அயிட்ட புண்ட   புண்டய மூடுடி அயிட்ட புண்ட தேவடியா கண்டாரோலி  உன்னால ஒரு அப்பாவி பையன் வாழ்க்கை தான் நாசமா போச்சுடி. பெரிய பத்தினி மாதிரி சீன் போடுற   உன் வண்டவாளம் எல்லாம் தண்டவாளத்துல ஏறி ரொம்ப நாள் ஆச்சுடி அயிட்ட புண்ட,Abusive
கண்டாரைஓழி போடி கண்டவனை ஓக்குற தேவிடியா குந்தாணி,Abusive
ஷகிலா அம்மா தயவு செய்து இவ ஒரு பைத்தியம் அம்மா நீங்க டென்ஷன் அகிட போரிங்க,Abusive
ஷகிலா நீயும் ஒரு பொம்பளை தூ . உன்னை இந்த அளவுக்கு வெளிச்சம்.போட்டு விட்டது விஜய் டிவி செருப்பிலயே அடிக்கணும்.,Abusive
ஏய் சோத்து மூட்ட....அடுத்தவ சொந்த விஷயத்துல நீ ஏன்டி மூக்க நொழக்கிற...,Abusive
சினிமா பார்த்து கெட்ட முட்டாள்கள் பெண் பிள்ளையா.,Abusive
Social media மட்டுமே மோடி RSS BJPயின் உண்மை முகத்தை வெளிக் காட்டுகிறது,Non-Abusive
கிட்னிலாம் இல்ல. கொஞ்சம் சட்னி வேனா கிடைக்கும் நக்கிட்டு போவேண்டியத்தான். குச்சிபூ,Abusive
அய்யய்ய ஏன் ? சகிலா மம்மி வேற லெவல்,Non-Abusive
இப்படி விளையாட்டுக்கு தாலி கட்டுவியா அவ்வளவு சாதாரணம் ஆகிடிச்சி அப்புறம் எப்படி அந்த அண்ணா வருவாரு ஆனால் உங்களை பார்த்தால் பாவமாக இருக்கிறது திவ்யா அக்கா அச்சச்சோ என்ன இது 18.24,Non-Abusive
நிலா சேலையை கட்டி இருக்க கூடாது உனக்கு அது எதுக்கு அதை கட்டபோய் தானே கண்ட பயலுக்கு படி தாண்டா பத்தினி என்பதை நிரூபித்து விட்டாய் பூ குஷ்பூ வலுக்க,Abusive
எதுக்கு இந்த பைத்தியத்துக்கு 2 episodes? பெரிய விஷயம் : நீங்கள் பைத்தியம் ஆகல...,Non-Abusive
கடல்நீரும் உப்பு தான் கண்ணீரும் உப்பு தான் பெண்ணா நம்புறதே தப்பு தான் இந்த காலத்தில் சில பெண்கள் எல்லாம் இப்படி தான் இருக்காக மக்களே .......... யார் எல்லாம் ஆம் சொல்றீங்க,Abusive
இவர்களுக்கென்று தனியாக ஒரு காவல் நிலையம் அமைக்க வேண்டும்,Non-Abusive
வாவ் சூப்பர் தூக்கி போட்டு மிதிக்க கூட்டங்களே அதே பெரிய விஷயம்,Non-Abusive
நீங்க அந்த போட்ட கூதிய அவர் னு சொல்லாதீங்க,Abusive
இந்த எழவுக்கு தான் நா டிக் டாக் யூஸ் பண்ணல,Non-Abusive
இந்த நாய்க்கு புருசனா வர பாலவிநாயகம் போன பிறவியில் என்ன பாவம் செய்தானோ ?,Abusive
கார்த்தியால வந்த பிரச்சினை.... கார்த்தி எங்க இருந்தாலும் வந்துருப்பா,Non-Abusive
ஆனா இவளுங்காக ஒட்டுமொத்த police department ம் cyber crime ம் வேலை பாத்துருக்காங்க பாத்திங்ளா...,Non-Abusive
En டா ivanuga ஆளு p.... Nu பேட்டி p....,Non-Abusive
கள்ளன் னு ஒரு ஜாதி தலைவர் இருந்த இந்த பொம்பளைய எதாவது பண்ணுங்க,Abusive
இவளுங்கலாம் ஒரு ஆளுன்னு உக்கார வச்சி பேசிகிட்டு இருக்கீங்க,Abusive
தற்போதய காலகட்டத்தில்  நம்நாட்டில் பட்டினியால் மடிந்துபோகிர மக்கள் ஏராளம்  நாம ஒரு ரூபாய் குடுத்து உதவலாம்,Non-Abusive
இவளுக்கு மனசாட்சினு ஒன்னு இருக்கா இல்லையானு தெறியல,Abusive
சுகந்தி பார்க்க நல்ல விதமாக அறிவான பெண்ணாக இருக்கிறார்,Non-Abusive
வீட்டு கதவ திறந்தாலே லவ் லெட்டரா கெடக்குமாம்...,Non-Abusive
"ஹலோ உலகத்தில் எத்தனையோ சாதனை யாளர் இருக்காங்க அவங்கள போய் இன்டர்வியூ எடுக்க வேண்டியது தானே...,.நல்லவங்கள இன்டர்வியூ எடுத்தா உங்களுக்கு புண்ணியம் கிடைக்கும்....,",Non-Abusive
ஊர்ல உள்ள ஐட்டங்களையெல்லாம் கூட்டி வந்து இப்படி galatta பண்றியே... உன் சேனல் தராதரம் இவ்வளவுதான்...,Non-Abusive
இந்த மாதிரி பைத்தியம் கூட யார் பேசுவா சொல்லுங்க நண்பர்களே இதெல்லாம் ஒரு மானங்கெட்ட பொழப்பு இது,Abusive
"டிக் டாக் பேன் பண்ணின மோடிக்கு சலூட்,,",Non-Abusive
டேய் இவளோட விடியோ பாக்குற யார்ரா நீங்க எல்லாம்..... இவ்வளவு அவ்வளவு views nu சொல்றா....யார்ரா பாக்குறீங்க இவ போடுற விடியோ வ....,Non-Abusive
"இவ பெரிய ஆளு, பேட்டி எடுத்து போடுங்க, புதிய தலை முறைக்கு உதவிய இருக்கும்",Abusive
இவளுடைய videos பார்த்தால் பைத்தியம் பிடிக்கும் போலும்.,Abusive
கார்த்திக் கார்த்திக் ........யாரப்பா அந்த கார்த்திக் .......... எங்க உயிர் போகுது........,Non-Abusive
அடி நாயே புதுசா கல்யாணம் ஆனா எல்லாரும் இதைத்தாண்டி பண்ணுவாங்க ஏண்டி ஓவரா சீன் போடுற புதுசா கல்யாணம் ஆன எல்லா ஆண்களும் இப்படித்தான் இருப்பாங்க நீ ஒரு பித்தலாட்டம் புடிச்ச தேவிடியா என்பது ஊருக்கே தெரியும் அப்புறம் எதுக்குடி நீ சீன் போடுற அம்மா ஆம்பளை பசங்களை எப்படி சொன்னா அப்படியே அடிக்கலாம் எப்படி அவர்களை அவமானப்படுத்தி வசியப்படுத்தலாம் நம்மள நல்லவங்களா காட்டுக்குளம் அப்படி என்றதுக்காக எல்லா பொண்ணுங்களும் பேசுற கேவலமான வார்த்தை தாண்டி இந்த செக்ஸுவல் டார்ச்சல் ஏன் பொண்ணுங்க நீங்கள்லாம் பண்றதில்லை செக்ஸுவல் டார்ச்சல் ஏண்டி சாவடிக்கிற பேசாம நீயும் அப்பா உங்க அம்மா எல்லாம் தூக்குல தொங்க சனியனே வெட்கங் கெட்ட நாயே உனக்கெல்லாம் எதுக்கு டி மீடியா தேவிடியா,Abusive
ஒரூ வேளை சிவகுமார் பையன் கார்த்தி சொல்றாங்க,Non-Abusive
எம்மா உலக நாயகி நீ சொன்ன த நாங்க எல்லாரும் நம்பிட்டோம் போதும் உன் உரூட்டு,Abusive
குசு பத்தினி போல் நடிக்கிறார் அவரை மருத்துவ பரிசோதனை செய்து,Abusive
கன்டால்+ஒளி=கன்டாரஓளி........ Ena kodumai sir ithu neenga nadathunga,Abusive
அடேய் highlight ah பாத்தீங்கலா... நீ பேசாம இது திவ்யா நா சிரிச்சிரபோர..,Non-Abusive
செத்தாண்டா அந்த கார்த்தி அவனோட நண்பன் பாஸ்கர்,Non-Abusive
"பீஸ் கட்டலயா, இல்ல arriyars ஹா மா",Non-Abusive
இதுல beauty என்னானு தெரியுமா ரெண்டும பைத்தியம்,Non-Abusive
"அட விடுங்க மருத்துவரே, சின்மயி ஒரு ஆளே இல்லை, அவள் ஒரு விலைமாது",Abusive
"ஆரஞ்சு மிட்டாய், வசந்த் இவங்க எல்லா எங்க இப்போ. அவங்களுக்கு கிடைக்கவேண்டியது கிடைச்சாச்சு. இதெல்லாம் ஒரு பொழப்பு. ப்ராக்குன்னு கன்டென்ட் எப்போ வந்திச்சோ, அப்பவே reality போயிடிச்சு உலகத்தில.",Non-Abusive
மேடம்..அந்த மூதேவிய அடிச்சு விரட்டுங்க மேடம்..அவள் ஒரு ஆளூனு அவகிட்ட நீங்க ஏன் மேடம் பேசுரிங்க.. அவள் பெண்னே இனத்துக்கு கேவலம் மேடம்..,Abusive
Un மூஞ்சி கு எவனும் வர மாட்டேன் போ..,Abusive
"உன்னைய பெத்துட்டு அந்த அம்மா படுற பாடு....பாவம் அவங்க நிலைமை.,போடி",Abusive
சேச்சி இவ எல்லாம் ஒரு ஆழா? உங்களுக்கு வேற வேலை இல்லையா?,Abusive
"நளினம் மே இல்லையே டி??? அது டப்பா குத்து விட மோசமா இருக்காது... ஏண்டி உங்க சனாதன... Unga book எல்லாமே,5 sum பாஞ்சாலி, கிருஷ்ணன் play boy, fulla ஓலு கதையா இருக்கு....",Non-Abusive
ரெண்டு பேரும் பத்தினி மாதிரி பேசுராலுக ..,Non-Abusive
என்னடா நடக்குது இங்க கடவுளே என்னால இனி வாழ ஏலாது எப்படியாவது உன்னோடு என்ன எடுத்துரு,Non-Abusive
இவலுங்க வயச மறைக்கா சின்ன வயசுலயே கல்யானம்னு பரிய பொய்யா சொல்லுராலுங்களே மக்களே,Abusive
அந்த கார்த்தி ah பத்தி பேசுவிங்க னு உள்ள வந்தா வல வல கொல கொல னு பேசிட்டு இருக்கிங்க...,Non-Abusive
இதனாலே மக்களே இனிமேல் உங்கள் பிள்ளைக்கு கார்த்தி என்கிற பெயரை வைக்காதீங்க பிளீஸ்.,Non-Abusive
பேப்பர் ஐடி எழுதி எழுதி போடுறாங்க வாய்ஸ் ரெக்கார்ட்ட எடுத்துட்டோம் வீடியோ ஆதாரம் சிக்கிடிச்சி  ஐடிய தூக்கிட்டாங்க அட ஆண்டவா இந்த பைத்தியங்க எல்லாம் தனியா ஒரு உலகத்திலயே வாழ்ந்துட்டு இருக்குதுங்களே,Non-Abusive
"திவ்யா மாதிரி ஜென்மங்கள பாக்கும் போது தான் நாம எவ்வளவு சுயமரியாதையா வாழ்றம் , எவ்வளவு மரியாதையா வாழ்றம்னு தெரியுது , இந்த மாதிரி ஜென்மங்கல நல்லா கேலுங்க மேடம்.",Non-Abusive
"ஷகீலா நம்பர்1 தேவிடியா, சாதனா நம்பர்2 தேவிடியா இரண்டுமே பணத்துக்கு ஆசைப்பட்டு எல்லாமே பண்ணிட்டு இப்போ பத்தினி மாதிரி நடிக்கிறாள்வ இதில் கண்ணீர் புண்டை வேற வடிப்பால்வ...",Abusive
இவ பஸ் ஓட்ட வரவில்லை. விளம்பரம் தேடவே பஸ் ஓட்ட வந்திருக்கா.நீ கெளம்புமா காத்து வரட்டும்.,Abusive
30 lakhs views and 9k comments அட பாவிங்களா அவன் அவன் யூட்பேல என்ன என்னமோ கஷ்டப்பட்டு எடுத்து வீடியோ போட்ட 1k views தண்டல இதுங்க சண்டைய வீடியோ வ போட்டு நீங்க நல்ல சம்பாரிகுரிங்கட behindwoods,Non-Abusive
ஆயிரம் தான் இருந்தாலும்... சுகந்தி செம்ம........கட்ட தான்...... மொரட்டு உடம்புகாரி.....ம்ம்,Abusive
Medam அந்த பெண்ணுக்கு கவின்சிலின் கொடுக்கணும் அந்த பெண்ணின் மனசுல தான் ஒரு ஆண் என்று நினைக்கிறாங்க,Abusive
பாவம்ங்கல் இதில் இருந்து மீண்டு வர வேண்டும் .,Non-Abusive
"பொன்னும், பொண்ணு கல்யாணம் பண்ணிக்கிட்டா ஆம்பளை இன்னா டி பண்றது.",Abusive
வேகமா இல்லை யா இந்தமாதிரி பொய் சொல்லுற நீ பொண்ணு இல்லா,Abusive
அடங்கப்பா தாங்க முடியலடா சாமி covid virus பஸ்டு ரெண்டு பேருக்கு தான் வரும்,Non-Abusive
யாரு யா அந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
30:55 லச்சுமி என்ன மயிருக்கு நீ இந்த வேசிகளை கூட்டி வைத்து கூத்தடிக்கின்றாய்.,Abusive
எல்லாரோட கமெண்ட்ஸும் வேற லெவல்ல இருக்கு!! haha!!,Non-Abusive
அட கருமாந்திரம்......புடிச்ச நாயிங்களே.....சோத்த தான் திங்கிறிங்களா நீங்கள்.... இதெல்லாம் ஒரு பஞ்சாயத்தாடி மூதேவிங்களே...,Abusive
அந்த சுகந்தியும் நல்லவ கெடையாது... இவளும் நம்மள கிறுக்காக்காம விட மாட்ட....,Abusive
உலகமே எதிர் பார்த்த கார்த்திக் வந்து விட்டார் ... Apdinu epo promo poda poringa,Non-Abusive
மேடம் ரெண்டு பேரையும் முதல்ல விரட்டி விடுங்க,Non-Abusive
கார்த்தியை கண்டுபிடித்து கொடுப்பவர்களுக்கு தக்க சன்மானம் வழங்கப்படும் இப்படிக்கு திவ்யா,Non-Abusive
இவ்லோ தைரியமா பேசுர மேம் சரவு பேபினு வந்தவல விட்டு வச்சுட்டங்கலே,Abusive
எதை எதை அரசியலாக்குவது என விவஸ்தையே இல்லாம போச்சு இந்த கேடுகெட்ட மீடியாக்களுக்கு.,Abusive
மேடம் நிங்க தப்ப நினைக்கத்திங்க என்னால சிரிப்பை அடக்க முடியவில்லை,Non-Abusive
இத எப்படி மா பொருத்து உட்கார்ந்து இருக்கீங்க,Non-Abusive
மேடம் நீங்க இந்த மாதிரி இண்டர்வியூ அட்டன் பன்னாதைங்க.இதுங்க எல்லாம்த்தையும் ஏமாத்துதுங்க .நீங்க இந்த திவ்யாவை வச்சி செமையா செஞ்சிட்டைங்க.ஆனாலும் இது திருந்தாது.,Non-Abusive
குஷ்புவை அடக்க சுந்தர் சி நினைத்தால் அவரது கணவர் எனும பதவி பறிக்கப்படும்.,Abusive
கார்த்திக் என்ற பெயர் 2021 ஆம் ஆண்டிலிருந்து தடை செய்யப்படுகிறது,Non-Abusive
லூசுகளை பேட்டி எடுத்து பைத்தியம் பிடிக்கபோவது.வந்தது பெரிய பைத்தியம்.,Abusive
யாருயா இந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
இந்த நாய செருப்பால அடிக்கணும். பரதேசி முண்டம்.,Abusive
சர்வதேச அரசியலில் மக்கள் தொகையை குறைக்க திருமணம் எனும் பந்தம் உடைத்து அண் பெண் ஒழுக்கம் கெடுத்து குடும்பம் எனும் கட்டமைப்பு உடைப்பதே உலகை மறைமுகமா ஆளும் வல்லாதிக்க சக்திகளின் சதித்திட்டம். விஜய்டிவி போல் உள்ள அனைத்து புரோக்கர் ஊடகங்கலும் அதற்கு துணைப்போகும். அடுத்த தலைமுறை மனதில் விஷத்தை விதைக்கும். ஜாக்கிரதை. அடுத்து lgbt. ஓரின சேர்க்கை க்கு சொம்பு தூக்கும் இதே புரோக்கர் ஊடகங்கள்,Abusive
10000 செருப்பு அடி வாங்கினாலும் இந்த (1000 அம்பேத்கர் 1000 பெரியார் வந்தாலும் இந்த)ஆண்டி திருந்தாது .......,Non-Abusive
தமிழ் நாடு பெண்கள் அணியும் தாலியைப் கொச்சைப்படுத்தி பேசிய வட நாட்டு நாய் போல் கத்துகிறாய்,Abusive
அர்ஜுன் அம்மா யாருனு கூட சொல்லிட்டாங்க இந்த கார்த்திக் யாருனு தெரியலையே,Non-Abusive
இது பைத்தியம்னு யாருமே கண்டுபிடிக்காம இன்டர்வூயூ வேற.,Non-Abusive
இவ மூஞ்ச பாத்தாலே கடுப்பாகுதுன்றவங்க மட்டும் லைக் பன்னுங்க...,Abusive
லட்சுமி ராமகிருஷ்ணனுக்கு எதற்கு இந்த வேலை ? சேறு பூசி அலையும் பன்றிகளின் சகவாசம் தேவைதானா ? கேவலம் ! கேவலம் ! .,Non-Abusive
Tiktok ban பண்ண மோடி க்கு தான் எங்கள் ஓட்டு,Non-Abusive
இவங்க இந்தப் பொண்ண பேட்டியெடுப்பதே content காகத்தான். இதுல பஞ்சாயத்வேற...,Non-Abusive
யாருக்கு தெரியும் இது கூட கன்டன்டா இருக்கலாம்,Non-Abusive
கூப்பிடுங்கடா எங்க வனிதா அக்காவ அதான் நல்லா சாணிய முக்கி அடிக்கும் இவுலகளை,Abusive
டேய் பொறம்போக்கு... ஏண்டா இவளை போய்டு promote பண்ற....,Abusive
Views increase பண்றது மாமி என்ன வேலையெல்லாம் பாக்கிறது மாமி சேம் மா பேசுறேள் லட்சுமி மாமி உங்கள் ஆத்து பிரச்னையை பேசுவேலா....   பரவாயில்லை டிக் டாக் ஆண்ட்டி நல்லா கட்டை தான்.. அதான் கார்த்திக் நாட்டுக்கட்டை பின்னே சுத்துறான்....,Non-Abusive
ஐயோ ராம இன் த கொசு தோல் லை.தங்க முடி யல இத அடி ச்சு கொள்ளுங்கடா,Abusive
யாருடா அந்த கார்த்தி எனக்கே அவன பார்க்கனும் போல இருக்கே,Non-Abusive
அந்த கண்டாரவோலி கார்த்திய கண்டதும் வர சொல்லுங்கப்பா.. இவலுக தொல்லை தாங்க முடியல..,Non-Abusive
இவங்க ஒரு ஆளு புண்டங்க இதுக்கு ஒரு ஜட்ஜ்,Non-Abusive
பேய்க்கும் பேய்க்கும் சண்டை போடி தேவிடியா முண்டை,Abusive
Madam super ah kettinga செருப்பால அடிச்சா மாதிரி,Abusive
திவ்யாவ பாத்தா பாவமா இருக்கு .சுகந்தி நீ பண்ணிருப்பா,Non-Abusive
நீ எல்லாம் ஒரு பொண்ணா தாய் தந்தை வச்சுட்டு இப்பிடி பேசுறியே வெக்கமா இல்ல நாயே,Abusive
சுகந்தி நல்ல தரமான கட்டையா இருக்கே.... டேய் behindwoods air சுகந்தி க்கு ஒரு நாளைக்கு என்ன rate னு கேட்டு சொல்லுங்க டா டேய் இந்த பொறுப்பு பொளைக்கிர லஸ்க்மி ராமகிருஷ்ணன் கொஞ்சம் கூட வெக்கமே இல்லையா,Non-Abusive
சிண்மையீ உன்னக்கு என்னம்மா பைத்தியம் என்ன வேணாலும் பேசுவ நாங்க அப்டியா டாக்டர்,Abusive
லஷ்மி மேடம் நீங்க கடைசியில் ஒரு உண்மை சொல்லி இருக்கிறீர்கள் நாட்டில் எவ்வளவு பிரச்சினை நடக்கிறது இந்த டிக் டாக் பொம்பளைகளுக்கு எதில் வருத்தம் பாருங்கள்,Non-Abusive
சுகந்தி தெளிவா பேசுறா இந்த திவ்யா கள்ளச்சி புண்டைதான் லூசு கூதியா இருக்க..,Abusive
இவ்வளவு நேரம் சந்தோசமா இருந்தன் இதுங்க வீடியோவை பார்த்து ஐயோ ஐயோ,Non-Abusive
யப்பா வீடியோ போட்ட 2 நாளில் 10 லட்சம் பெரு பாத்துருக்காங்களே டா எல்லா இதே பொழப்பாத இருப்பாய்ங்க போல........ ஒரு வியூர்ஸ் வாங்குறதுக்கு எவ்ளோ கஷ்டமா இருக்கு....,Non-Abusive
லட்சுமி பாட்டுக்கு ஒரு சைடு பேசிட்டு இருக்கு... இவளுக தனியா ஒரு சைடு பேசிட்டு இருக்காளுக...,Abusive
நாட்டுல எவ்ளோ பிரச்சனை இருக்கு இதெல்லாம் ஒரு ப்ரோக்ராம் ah,Non-Abusive
யாருப்பா அந்த கார்த்தி ! எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
அடே கார்த்திக் எங்கு இருந்தாலும். வெலிய. வாடா.,Non-Abusive
இவஓரு லூசுமுண்டையா இருப்பாளோ வால் வால்ணு கத்துறா,Abusive
எல்லாம் தப்பு தப்புனு சொல்லிட்டு கடைசில கல்யாணம் பண்ண போறான்னு சொல்லிட்டடியேய் மா.,Abusive
நானும் ஏதோ 2minutes ல முடிஞ்சுடும் சரி சாப்பிட்ட கோப்பைய கழுவலாம் எண்டு பார்த்தா... இருங்கடா சாப்பிட்ட  plate ர கழுவிட்டு வந்து இருக்கு உங்களுக்கு,Non-Abusive
போ போ மோடியிடம் போ.உனக்கு பணம் வேணும் அதுக்காக கூவுகிறவள் தான் இவள்.அடுத்து பாலியல் ஜல்சா கட்சியில் கூட்டணி வைப்பாள் பிரியா என்ற இவள்,Abusive
அட கருமம் பிடிச்ச கர்த்தி நீ கை அடிச்சுட்டு போய்ருக்களாம்...இந்த முண்டையை தொட்டு நாசமா போனியடா,Abusive
கார்த்தி name இருக்கிறவங்க டிஸ் லைக் பண்ணுங்க,Non-Abusive
மேடம் இதுக்கு பைத்தியம் தெளிய வையுங்கள். படித்த மதிரிய பெசுதூ...,Abusive
